302	what do you think about the shopping of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	Positive
302	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the safety of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the live of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about LOCATION1 in general ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the price of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the dining of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the touristy of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the quiet of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
302	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is just a normal area that happens to have an alternative market	None
460	what do you think about the shopping of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the transit-location of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the safety of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the live of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about LOCATION1 in general ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the price of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the dining of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the nightlife of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the touristy of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the quiet of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the multicultural of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the green-nature of LOCATION1 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the shopping of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the transit-location of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the safety of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the live of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about LOCATION2 in general ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the price of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the dining of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the nightlife of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the touristy of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the quiet of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the multicultural of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
460	what do you think about the green-nature of LOCATION2 ?	`` My mate then went on to ask : `` Well , is n't LOCATION2 considered PART of LOCATION1	None
582	what do you think about the shopping of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the transit-location of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the safety of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the live of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about LOCATION1 in general ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the price of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the dining of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the nightlife of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the touristy of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the quiet of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the multicultural of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
582	what do you think about the green-nature of LOCATION1 ?	`` I 'm from LOCATION1 so I 'm hard ''	None
465	what do you think about the shopping of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the transit-location of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the safety of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about the live of LOCATION1 ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
465	what do you think about LOCATION1 in general ?	'Bo-bos ' - bourgeois bohemians - are particularly prevalent in these parts ( these are the British equivalent of American Trustafarians - young boys and girls who have a rich mummy and daddy but who pretend to be poor ) Its in the suburbs of London in LOCATION1	None
