153	what do you think about the safety of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	Positive
153	what do you think about LOCATION1 in general ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the price of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the live of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the transit-location of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the quiet of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the shopping of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the dining of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the nightlife of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the multicultural of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the green-nature of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
153	what do you think about the touristy of LOCATION1 ?	LOCATION1 is in Greater London and is a very safe place	None
1130	what do you think about LOCATION1 in general ?	All the neighborhoods around LOCATION1 are very nice and safe	Positive
1130	what do you think about the safety of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	Positive
1130	what do you think about the price of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the live of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the transit-location of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the quiet of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the shopping of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the dining of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the nightlife of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
1130	what do you think about the multicultural of LOCATION1 ?	All the neighborhoods around LOCATION1 are very nice and safe	None
